"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311823648","199313412283",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823648","199313412283",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823648","199313412284",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823648","199313412284",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823649","199313412285",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",2.00,"X",130.00,1,0.00,2,2,
"199311823649","199313412285",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",2.00,"X",612.00,2,0.00,2,2,
"199311823649","199313412286",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",2.00,"X",612.00,2,0.00,2,2,
"199311823649","199313412286",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",2.00,"X",130.00,1,0.00,2,2,
"199311823650","199313412287",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823650","199313412287",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823650","199313412288",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823650","199313412288",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823651","199313412289",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823651","199313412289",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823651","199313412290",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823651","199313412290",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823652","199313412291",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823652","199313412291",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823652","199313412292",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823652","199313412292",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823653","199313412293",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823653","199313412293",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823653","199313412294",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823653","199313412294",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823654","199313412295",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823654","199313412295",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823654","199313412296",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823654","199313412296",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823655","199313412297",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823655","199313412297",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823655","199313412298",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823655","199313412298",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823656","199313412299",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823656","199313412299",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823656","199313412300",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823656","199313412300",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823657","199313412301",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823657","199313412301",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823657","199313412302",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823657","199313412302",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823658","199313412303",1,2,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823658","199313412303",2,2,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823659","199313412304",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823659","199313412304",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823659","199313412305",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823659","199313412305",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823660","199313412306",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823660","199313412306",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823660","199313412307",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823661","199313412308",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823661","199313412308",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823661","199313412309",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823662","199313412310",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823662","199313412310",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823662","199313412311",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823663","199313412312",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823663","199313412312",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823663","199313412313",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823664","199313412314",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823664","199313412314",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823664","199313412315",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823665","199313412316",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823665","199313412316",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823665","199313412317",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823666","199313412318",1,5,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823666","199313412318",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DFW",3,23210,"US","48","TX","Texas",74,"","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823666","199313412318",3,5,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"AUS",1,6100,"US","48","TX","Texas",74,"X","A","DL","DL","ZW",1.00,"X",183.00,1,0.00,2,2,
"199311823666","199313412319",4,5,1993,1,"AUS",1,6100,"US","48","TX","Texas",74,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",972.00,2,0.00,2,2,
"199311823666","199313412319",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823667","199313412320",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823667","199313412320",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823667","199313412321",3,4,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",644.00,2,0.00,2,2,
"199311823667","199313412321",4,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823668","199313412322",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823668","199313412322",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823668","199313412323",3,4,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823668","199313412323",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823669","199313412324",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823669","199313412324",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823669","199313412325",3,4,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823669","199313412325",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823670","199313412326",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823670","199313412326",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823670","199313412327",3,4,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823670","199313412327",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823671","199313412328",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823671","199313412328",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DSM",0,24180,"US","19","IA","Iowa",61,"X","A","UA","UA","ZW",1.00,"X",299.00,1,0.00,2,2,
"199311823671","199313412329",3,4,1993,1,"DSM",0,24180,"US","19","IA","Iowa",61,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",299.00,1,0.00,2,2,
"199311823671","199313412329",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823672","199313412330",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823672","199313412330",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DSM",0,24180,"US","19","IA","Iowa",61,"X","A","UA","UA","ZW",1.00,"X",299.00,1,0.00,2,2,
"199311823672","199313412331",3,4,1993,1,"DSM",0,24180,"US","19","IA","Iowa",61,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",299.00,1,0.00,2,2,
"199311823672","199313412331",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823673","199313412332",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823673","199313412332",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DTW",2,24260,"US","26","MI","Michigan",43,"X","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823673","199313412333",3,4,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823673","199313412333",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823674","199313412334",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823674","199313412334",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DTW",2,24260,"US","26","MI","Michigan",43,"X","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823674","199313412335",3,4,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823674","199313412335",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823675","199313412336",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823675","199313412336",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DTW",2,24260,"US","26","MI","Michigan",43,"X","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823675","199313412337",3,4,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823675","199313412337",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823676","199313412338",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823676","199313412338",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DTW",2,24260,"US","26","MI","Michigan",43,"X","A","UA","UA","ZW",1.00,"X",235.00,1,0.00,2,2,
"199311823676","199313412339",3,3,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","YX","YX","ZW",1.00,"Y",346.00,1,0.00,2,2,
"199311823677","199313412340",1,2,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823677","199313412340",2,2,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"EWR",3,63760,"US","34","NJ","New Jersey",22,"X","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823678","199313412341",1,5,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823678","199313412341",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"EWR",3,63760,"US","34","NJ","New Jersey",22,"","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823678","199313412341",3,5,1993,1,"EWR",3,63760,"US","34","NJ","New Jersey",22,"JFK",1,63760,"US","36","NY","New York",22,"X","D","--","--","ZW",1.00,"U",21.00,1,0.00,2,2,
"199311823678","199313412342",4,5,1993,1,"JFK",1,63760,"US","36","NY","New York",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",740.00,2,0.00,2,2,
"199311823678","199313412342",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823679","199313412343",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823679","199313412343",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"EWR",3,63760,"US","34","NJ","New Jersey",22,"X","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823679","199313412344",3,3,1993,1,"EWR",3,63760,"US","34","NJ","New Jersey",22,"ORD",2,18500,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823680","199313412345",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823680","199313412345",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"EWR",3,63760,"US","34","NJ","New Jersey",22,"X","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823680","199313412346",3,4,1993,1,"EWR",3,63760,"US","34","NJ","New Jersey",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823680","199313412346",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823681","199313412347",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823681","199313412347",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"EWR",3,63760,"US","34","NJ","New Jersey",22,"X","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
"199311823681","199313412348",3,4,1993,1,"EWR",3,63760,"US","34","NJ","New Jersey",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",719.00,2,0.00,2,2,
